ID,TRIAL_TYPE
1,NOGO W- nolick
2,GO W+ lick
3,GO W+ lick
4,NOGO W+ nolick
5,GO W+ lick
6,NOGO W+ nolick
7,NOGO W- nolick
8,GO W+ lick
9,NOGO W+ nolick
10,no tone W+ nolick
11,NOGO W+ nolick
12,NOGO W- nolick
13,NOGO W+ nolick
14,NOGO W- nolick
15,no tone W+ nolick
16,no tone W+ nolick
17,GO W- nolick
18,NOGO W+ nolick
19,GO W+ lick
20,GO W- nolick
21,no tone W+ nolick
22,NOGO W- nolick
23,NOGO W+ nolick
24,NOGO W+ nolick
25,NOGO W- nolick
26,GO W- nolick
27,NOGO W- nolick
28,GO W+ lick
29,NOGO W- nolick
30,no tone W+ nolick
31,NOGO W+ nolick
32,GO W+ lick
33,no tone W+ lick
34,no tone W+ nolick
35,NOGO W- nolick
36,no tone W+ nolick
37,no tone W+ nolick
38,GO W+ lick
39,GO W+ lick
40,GO W+ lick
41,no tone W+ nolick
42,NOGO W+ nolick
43,NOGO W- nolick
44,no tone W+ nolick
45,NOGO W- nolick
46,no tone W+ nolick
47,GO W+ lick
48,no tone W+ nolick
49,NOGO W- nolick
50,no tone W+ nolick
51,no tone W+ nolick
52,GO W- nolick
53,NOGO W- nolick
54,NOGO W- nolick
55,GO W+ lick
56,NOGO W- nolick
57,GO W+ lick
58,no tone W+ nolick
59,no tone W+ nolick
60,no tone W+ nolick
61,NOGO W- nolick
62,no tone W+ nolick
63,NOGO W- nolick
64,no tone W+ nolick
65,GO W+ lick
66,NOGO W+ nolick
67,GO W+ lick
68,no tone W+ nolick
69,NOGO W+ nolick
70,NOGO W- nolick
71,NOGO W+ nolick
72,NOGO W- nolick
73,GO W- nolick
74,no tone W+ nolick
75,no tone W+ nolick
76,no tone W+ nolick
77,no tone W+ nolick
78,GO W+ lick
79,no tone W+ nolick
80,NOGO W+ nolick
81,NOGO W- nolick
82,NOGO W- nolick
83,no tone W+ nolick
84,NOGO W- nolick
85,NOGO W+ nolick
86,no tone W+ lick
87,GO W+ lick
88,GO W+ lick
89,GO W+ lick
90,NOGO W- nolick
91,GO W+ lick
92,no tone W+ nolick
93,GO W+ lick
94,NOGO W- nolick
95,NOGO W- nolick
96,no tone W+ nolick
97,no tone W+ nolick
98,NOGO W- nolick
99,NOGO W- nolick
100,no tone W+ nolick
101,NOGO W- nolick
102,NOGO W+ nolick
103,NOGO W- nolick
104,NOGO W- nolick
105,GO W+ lick
106,NOGO W- nolick
107,NOGO W+ nolick
108,GO W+ lick
109,GO W- nolick
110,no tone W+ nolick
111,NOGO W- nolick
112,NOGO W+ nolick
113,no tone W+ nolick
114,NOGO W- nolick
115,NOGO W- nolick
116,no tone W+ nolick
117,GO W+ lick
118,GO W+ lick
119,no tone W+ nolick
120,no tone W+ nolick
121,NOGO W- nolick
122,no tone W+ nolick
123,no tone W+ nolick
124,NOGO W- nolick
125,NOGO W+ nolick
126,no tone W+ nolick
127,NOGO W+ nolick
128,GO W+ lick
129,NOGO W- nolick
130,GO W+ lick
131,GO W+ lick
132,NOGO W- nolick
133,no tone W+ nolick
134,GO W- nolick
135,no tone W+ nolick
136,NOGO W- nolick
137,NOGO W+ nolick
138,GO W+ lick
139,GO W+ lick
140,GO W+ lick
141,GO W+ lick
142,no tone W+ nolick
143,NOGO W+ nolick
144,NOGO W- nolick
145,NOGO W+ nolick
146,GO W+ lick
147,GO W+ lick
148,GO W+ lick
149,NOGO W+ nolick
150,GO W+ lick
151,no tone W+ nolick
152,NOGO W- nolick
153,no tone W+ nolick
154,GO W+ lick
155,no tone W+ nolick
156,no tone W+ nolick
157,NOGO W- nolick
158,GO W+ lick
159,no tone W+ nolick
160,NOGO W- nolick
161,no tone W+ nolick
162,NOGO W- nolick
163,GO W+ lick
164,GO W+ lick
165,NOGO W- nolick
166,NOGO W- nolick
167,no tone W+ nolick
168,no tone W+ nolick
169,NOGO W- nolick
170,NOGO W- nolick
171,NOGO W+ nolick
172,GO W+ lick
173,GO W+ lick
174,no tone W+ nolick
175,no tone W+ nolick
176,NOGO W- nolick
177,NOGO W- nolick
178,no tone W+ nolick
179,GO W+ lick
180,NOGO W- nolick
181,GO W+ nolick
182,NOGO W- nolick
183,no tone W+ nolick
184,NOGO W- nolick
185,NOGO W+ nolick
186,NOGO W- nolick
187,no tone W+ nolick
188,GO W+ lick
189,no tone W+ nolick
190,NOGO W- nolick
191,GO W+ lick
192,GO W+ lick
193,no tone W+ nolick
194,GO W+ lick
195,no tone W+ nolick
196,no tone W+ nolick
197,NOGO W+ nolick
